Date,benchmark_gross,benchmark_net
2018-03-05,37.182927716244826,30.209999084472656
2018-03-06,37.17677467291283,30.204999923706055
2018-03-07,37.29370127697117,30.299999237060547
2018-03-08,37.687564130439156,30.6200008392334
2018-03-09,37.822952212087294,30.729999542236328
2018-03-12,37.909108904298044,30.799999237060547
2018-03-13,37.51524839842385,30.479999542236328
2018-03-14,37.45370857472868,30.43000030517578
2018-03-15,37.57679056971282,30.530000686645508
2018-03-16,37.8106437778295,30.719999313354492
2018-03-19,37.36139649159213,30.354999542236328
2018-03-20,37.50909535509185,30.475000381469727
2018-03-21,37.466017008986476,30.440000534057617
2018-03-22,36.93061068294456,30.0049991607666
2018-03-23,36.56136704558595,29.704999923706055
2018-03-26,36.345975315059064,29.530000686645508
2018-03-27,36.75214425519105,29.860000610351562
2018-03-28,37.07830954644428,30.125
2018-03-29,37.27523979938138,30.28499984741211
2018-04-03,37.11523484921766,30.155000686645508
2018-04-04,37.035231200338906,30.09000015258789
2018-04-05,37.97065107558701,30.850000381469727
2018-04-06,37.822952212087294,30.729999542236328
2018-04-09,37.87833899245046,30.774999618530273
2018-04-10,38.22296810888728,31.05500030517578
2018-04-11,38.01988246502439,30.889999389648438
2018-04-12,38.22912115221928,31.059999465942383
2018-04-13,38.22912115221928,31.059999465942383
2018-04-16,38.044499333539974,30.90999984741211
2018-04-17,38.30297175776603,31.1200008392334
2018-04-18,38.376820015719,31.18000030517578
2018-04-19,38.266046454992654,31.09000015258789
2018-04-20,38.321433235355826,31.135000228881836
2018-04-23,38.42605140515637,31.219999313354492
2018-04-24,38.542980356808506,31.315000534057617
2018-04-25,38.30297175776603,31.1200008392334
2018-04-26,38.63529009235126,31.389999389648438
2018-04-27,38.78298895585098,31.510000228881836
2018-04-30,38.93068547175691,31.6299991607666
2018-05-02,39.03530598915125,31.71500015258789
2018-05-03,38.838375736214154,31.55500030517578
2018-05-04,39.1399241589518,31.799999237060547
2018-05-07,39.46608945020503,32.064998626708984
2018-05-08,39.33685441188889,31.959999084472656
2018-05-09,39.71840883109909,32.27000045776367
2018-05-10,39.755331786278674,32.29999923706055
2018-05-11,39.755331786278674,32.29999923706055
2018-05-14,39.798410132384056,32.334999084472656
2018-05-15,39.84148847848943,32.369998931884766
2018-05-16,39.952262039215775,32.459999084472656
2018-05-17,40.11225344017329,32.26499938964844
2018-05-18,40.0376637199926,32.20500183105469
2018-05-21,40.18063051199204,32.31999969482422
2018-05-22,40.24900758381079,32.375
2018-05-23,39.782802862762786,32.0
2018-05-24,39.55280919765959,31.815000534057617
2018-05-25,39.52794437677281,31.795000076293945
2018-05-28,39.38497521353353,31.68000030517578
2018-05-29,38.98093017346266,31.354999542236328
2018-05-30,39.055524636123025,31.415000915527344
2018-05-31,38.75715152796125,31.174999237060547
2018-06-01,39.22957363985086,31.55500030517578
2018-06-04,39.26686849994121,31.584999084472656
2018-06-05,39.12389933670194,31.469999313354492
2018-06-06,39.04309222567963,31.405000686645508
2018-06-07,38.99957997474767,31.3700008392334
2018-06-08,38.92498551208731,31.309999465942383
2018-06-11,39.24200605029426,31.565000534057617
2018-06-12,39.17984399807729,31.514999389648438
2018-06-13,39.20470881896408,31.53499984741211
2018-06-14,39.764155432717615,31.985000610351562
2018-06-15,39.316598141714785,31.625
2018-06-18,39.01201001395123,31.3799991607666
2018-06-19,38.78823373968965,31.200000762939453
2018-06-20,38.95606535257588,31.334999084472656
2018-06-21,38.632832166006985,31.075000762939453
2018-06-22,39.24200605029426,31.565000534057617
2018-06-25,38.29716419775486,30.80500030517578
2018-06-26,38.328244038243426,30.829999923706055
2018-06-27,38.63904718560876,31.079999923706055
2018-06-28,38.446348380595914,30.924999237060547
2018-06-29,38.74472148875769,31.165000915527344
2018-07-02,38.46499818188092,30.940000534057617
2018-07-03,38.813096189336605,31.219999313354492
2018-07-04,38.92498551208731,31.309999465942383
2018-07-05,39.055524636123025,31.415000915527344
2018-07-06,39.111466926258544,31.459999084472656
2018-07-09,39.34146296260157,31.645000457763672
2018-07-10,39.45956730495406,31.739999771118164
2018-07-11,38.88769065199696,31.280000686645508
2018-07-12,39.22957363985086,31.55500030517578
2018-07-13,39.32281316131657,31.6299991607666
2018-07-16,39.136331747145334,31.479999542236328
2018-07-17,39.17362897847551,31.510000228881836
2018-07-18,39.478214734999234,31.7549991607666
2018-07-19,39.43470248406727,31.719999313354492
2018-07-20,39.440919874908886,31.725000381469727
2018-07-23,39.39119023313531,31.684999465942383
2018-07-24,39.77037045231939,31.989999771118164
2018-07-25,39.64604871912529,31.889999389648438
2018-07-26,40.06874118924134,32.22999954223633
2018-07-27,40.230360153765616,32.36000061035156
2018-07-30,40.1184708310149,32.27000045776367
2018-07-31,40.3298146948331,32.439998626708984
2018-08-01,40.05631115003777,32.220001220703125
2018-08-02,39.69577836089886,31.93000030517578
2018-08-03,39.95063447564901,32.1349983215332
2018-08-06,39.90712222471706,32.099998474121094
2018-08-07,40.14954830026364,32.29499816894531
2018-08-08,40.0376637199926,32.20500183105469
2018-08-09,40.09360601012812,32.25
2018-08-10,39.602536468193335,31.854999542236328
2018-08-13,39.42227007362388,31.709999084472656
2018-08-14,39.49064714544262,31.764999389648438
2018-08-15,38.92498551208731,31.309999465942383
2018-08-16,39.05607168747268,31.149999618530273
2018-08-17,39.03099498372416,31.1299991607666
2018-08-20,39.23160622226619,31.290000915527344
2018-08-21,39.29429559019138,31.34000015258789
2018-08-22,39.244142182694354,31.299999237060547
2018-08-23,39.168914462894904,31.239999771118164
2018-08-24,39.150108130806565,31.225000381469727
2018-08-27,39.36952330999083,31.399999618530273
2018-08-28,39.2002591468575,31.264999389648438
2018-08-29,39.3193722939399,31.360000610351562
2018-08-30,39.18145281476916,31.25
2018-08-31,38.811579804539896,30.954999923706055
2018-09-03,38.88053954412526,31.010000228881836
2018-09-04,38.554549569732856,30.75
2018-09-05,38.128255171792475,30.40999984741211
2018-09-06,37.852418604897096,30.190000534057617
2018-09-07,37.89630164073395,30.225000381469727
2018-09-10,38.053027451993024,30.350000381469727
2018-09-11,38.02168276803043,30.325000762939453
2018-09-12,38.284980983051554,30.53499984741211
2018-09-13,38.27871300283747,30.530000686645508
2018-09-14,38.38528540659952,30.614999771118164
2018-09-17,38.37274705472526,30.604999542236328
2018-09-18,38.39155577825969,30.6200008392334
2018-09-19,38.523204885770255,30.725000381469727
2018-09-20,38.81784778475398,30.959999084472656
2018-09-21,39.11249307518379,31.19499969482422
2018-09-24,38.88053954412526,31.010000228881836
2018-09-25,39.150108130806565,31.225000381469727
2018-09-26,39.29429559019138,31.34000015258789
2018-09-27,39.501172417501394,31.5049991607666
2018-09-28,39.143837759146386,31.219999313354492
2018-10-01,39.21279749873176,31.274999618530273
2018-10-02,39.018459023296,31.1200008392334
2018-10-03,39.36952330999083,31.399999618530273
2018-10-04,38.987111947887314,31.094999313354492
2018-10-05,38.673660325369156,30.844999313354492
2018-10-08,38.30378731513989,30.549999237060547
2018-10-09,38.44170679431063,30.65999984741211
2018-10-10,38.07810415574154,30.3700008392334
2018-10-11,37.18163232402394,29.655000686645508
2018-10-12,37.03744486463912,29.540000915527344
2018-10-15,37.21297700798653,29.68000030517578
2018-10-16,37.58911799842988,29.979999542236328
2018-10-17,37.56404129468137,29.959999084472656
2018-10-18,37.34462611549709,29.78499984741211
2018-10-19,37.55777331446728,29.954999923706055
2018-10-22,37.44493053904506,29.864999771118164
2018-10-23,36.943408421305236,29.46500015258789
2018-10-24,36.943408421305236,29.46500015258789
2018-10-25,37.03117449297894,29.53499984741211
2018-10-26,36.73652920254913,29.299999237060547
2018-10-29,37.018636141104686,29.524999618530273
2018-10-30,36.99355943735617,29.5049991607666
2018-10-31,37.63927140592691,30.020000457763672
2018-11-01,37.69569279363802,30.065000534057617
2018-11-02,37.63927140592691,30.020000457763672
2018-11-05,37.795997217185985,30.145000457763672
2018-11-06,37.633001034266734,30.014999389648438
2018-11-07,38.04048910011877,30.34000015258789
2018-11-08,38.15333187554099,30.43000030517578
2018-11-09,38.01541239637025,30.31999969482422
2018-11-12,37.64553938614099,30.024999618530273
2018-11-13,37.927646324696546,30.25
2018-11-14,37.65180975780117,30.030000686645508
2018-11-15,37.35670663632636,29.674999237060547
2018-11-16,37.243408931730244,29.584999084472656
2018-11-19,37.02940482425679,29.415000915527344
2018-11-20,36.76504271317009,29.204999923706055
2018-11-21,37.142700127765615,29.5049991607666
2018-11-22,36.84686936673113,29.270000457763672
2018-11-23,36.98534247150293,29.3799991607666
2018-11-26,37.432240040115296,29.735000610351562
2018-11-27,37.36929553695785,29.684999465942383
2018-11-28,37.432240040115296,29.735000610351562
2018-11-29,37.482593241553964,29.774999618530273
2018-11-30,37.53294884407992,29.815000534057617
2018-12-03,37.82248635534231,30.045000076293945
2018-12-04,37.6903065003426,29.940000534057617
2018-12-05,37.14899577862501,29.510000228881836
2018-12-06,35.95937228145308,28.565000534057617
2018-12-07,36.22373199145249,28.774999618530273
2018-12-10,35.63206806829622,28.30500030517578
2018-12-11,36.14190533789145,28.709999084472656
2018-12-12,36.68321605960905,29.139999389648438
2018-12-13,36.67062715897757,29.1299991607666
2018-12-14,36.42514959938174,28.934999465942383
2018-12-17,36.066374335189806,28.649999618530273
2018-12-18,35.72018797162936,28.375
2018-12-19,35.795718974331,28.434999465942383
2018-12-20,35.34882380680593,28.079999923706055
2018-12-21,35.36141270743742,28.09000015258789
2018-12-24,34.83898413612341,27.674999237060547
2018-12-27,34.574624426124,27.46500015258789
2018-12-28,35.28588170473577,28.030000686645508
2018-12-31,35.512474712840714,28.209999084472656
2019-01-02,35.342530557033825,28.075000762939453
2019-01-03,35.141112949104574,27.915000915527344
2019-01-04,36.02861003438262,28.6200008392334
2019-01-07,35.764247923295926,28.40999984741211
2019-01-08,36.01602113375113,28.610000610351562
2019-01-09,36.09784538622488,28.674999237060547
2019-01-10,36.30555864501353,28.84000015258789
2019-01-11,36.3370296960486,28.864999771118164
2019-01-14,36.09155213645278,28.670000076293945
2019-01-15,36.292969744382034,28.829999923706055
2019-01-16,36.31814754564501,28.850000381469727
2019-01-17,36.32444079541712,28.854999542236328
2019-01-18,36.97904922173083,29.375
2019-01-21,36.88463366753831,29.299999237060547
2019-01-22,36.72727601127562,29.174999237060547
2019-01-23,36.632862858170384,29.100000381469727
2019-01-24,36.63915610794248,29.104999542236328
2019-01-25,36.815398315696044,29.2450008392334
2019-01-28,36.45662065041682,28.959999084472656
2019-01-29,36.79022051443307,29.225000381469727
2019-01-30,37.00422702299381,29.395000457763672
2019-01-31,37.21193788069517,29.559999465942383
2019-02-01,37.32523558529128,29.649999618530273
2019-02-04,37.36300228718574,29.68000030517578
2019-02-05,37.95466621034202,30.149999618530273
2019-02-06,37.923195159306935,30.125
2019-02-07,37.432240040115296,29.735000610351562
2019-02-08,37.36300228718574,29.68000030517578
2019-02-11,37.621068747413055,29.885000228881836
2019-02-12,37.77213075281635,30.0049991607666
2019-02-13,37.94837296056991,30.145000457763672
2019-02-14,37.88583750304425,30.0
2019-02-15,38.48569707858579,30.475000381469727
2019-02-18,38.52989702964201,30.510000228881836
2019-02-19,38.428868225982555,30.43000030517578
2019-02-20,38.69406793231986,30.639999389648438
2019-02-21,38.68143903077284,30.6299991607666
2019-02-22,38.738267883376075,30.674999237060547
2019-02-25,38.77615458801713,30.704999923706055
2019-02-26,38.91507009631763,30.815000534057617
2019-02-27,38.83929668703553,30.7549991607666
2019-02-28,38.883499046808424,30.790000915527344
2019-03-01,38.95927004737384,30.850000381469727
2019-03-04,39.08555665412732,30.950000762939453
2019-03-05,39.27498535989921,31.100000381469727
2019-03-06,39.28761426144623,31.110000610351562
2019-03-07,39.26866970476736,31.094999313354492
2019-03-08,38.990841096883045,30.875
2019-03-11,39.23078540884299,31.065000534057617
2019-03-12,39.17395655623976,31.020000457763672
2019-03-13,39.48335621363328,31.264999389648438
2019-03-14,39.79275827974348,31.510000228881836
2019-03-15,40.12110249381587,31.770000457763672
2019-03-18,40.209502395928304,31.84000015258789
2019-03-19,40.4115600032472,32.0
2019-03-20,40.11478683868402,31.764999389648438
2019-03-21,40.152673543325065,31.795000076293945
2019-03-22,39.6980427224992,31.434999465942383
2019-03-25,39.565442869330546,31.329999923706055
2019-03-26,39.90641598494995,31.600000381469727
2019-03-27,39.956929182421334,31.639999389648438
2019-03-28,39.956929182421334,31.639999389648438
2019-03-29,40.196873494381286,31.829999923706055
2019-04-01,40.57573331464174,32.130001068115234
2019-04-02,40.695701857546695,32.224998474121094
2019-04-03,40.94827507105366,32.42499923706055
2019-04-04,40.897759464865594,32.3849983215332
2019-04-05,40.986164184411386,32.45500183105469
2019-04-08,40.95459072618551,32.43000030517578
2019-04-09,40.803048725054666,32.310001373291016
2019-04-10,40.80935956275316,32.314998626708984
2019-04-11,40.7525331188666,32.27000045776367
2019-04-12,40.75884877399845,32.275001525878906
2019-04-15,40.79041741479097,32.29999923706055
2019-04-16,40.91039077512929,32.39500045776367
2019-04-17,40.87250647920492,32.3650016784668
2019-04-18,40.99247502210988,32.459999084472656
2019-04-23,41.19453262942878,32.619998931884766
2019-04-24,41.20084828456063,32.625
2019-04-25,41.21979043252281,32.63999938964844
2019-04-26,41.28293253154121,32.689998626708984
2019-04-29,41.358705940823306,32.75
2019-04-30,41.47867930116163,32.845001220703125
2019-05-02,41.25136389074869,32.665000915527344
2019-05-03,41.48499013886011,32.849998474121094
2019-05-06,41.06824843139197,32.52000045776367
2019-05-07,40.49364425022779,32.064998626708984
2019-05-08,40.63887541366014,32.18000030517578
2019-05-09,40.09584469072183,31.75
2019-05-10,40.12110249381587,31.770000457763672
2019-05-13,39.76750047664945,31.489999771118164
2019-05-14,40.16530244487208,31.80500030517578
2019-05-15,40.42418649607754,32.0099983215332
2019-05-16,40.94521770845367,32.09000015258789
2019-05-17,40.83038206420366,32.0
2019-05-20,40.46035555858021,31.709999084472656
2019-05-21,40.63260902495522,31.844999313354492
2019-05-22,40.626230348577074,31.84000015258789
2019-05-23,40.18602866807233,31.4950008392334
2019-05-24,40.45397688220207,31.704999923706055
2019-05-27,40.63899013501379,31.850000381469727
2019-05-28,40.37103948720364,31.639999389648438
2019-05-29,39.93721648307704,31.299999237060547
2019-05-30,40.11585105951062,31.440000534057617
2019-05-31,39.75220566394574,31.155000686645508
2019-06-03,39.98825562882389,31.34000015258789
2019-06-04,40.19878602082863,31.5049991607666
2019-06-05,40.27534473944891,31.565000534057617
2019-06-06,40.37103948720364,31.639999389648438
2019-06-07,40.72192753001222,31.915000915527344
2019-06-10,40.9260792456388,32.07500076293945
2019-06-11,41.091954035635666,32.20500183105469
2019-06-12,40.989875744141955,32.125
2019-06-13,41.03453377983025,32.15999984741211
2019-06-14,40.900559672765375,32.05500030517578
2019-06-17,40.868658989833385,32.029998779296875
2019-06-18,41.58957353826542,32.595001220703125
2019-06-19,41.58319242820685,32.59000015258789
2019-06-20,41.76820568101857,32.73500061035156
2019-06-21,41.57681131814828,32.584999084472656
2019-06-24,41.525772172401425,32.54499816894531
2019-06-25,41.513014819645136,32.53499984741211
2019-06-26,41.34714002964827,32.404998779296875
2019-06-27,41.34076378695054,32.400001525878906
2019-06-28,41.627850463895136,32.625
2019-07-01,41.92769936095687,32.86000061035156
2019-07-02,42.13823218664202,33.025001525878906
2019-07-03,42.444457326401476,33.26499938964844
2019-07-04,42.444457326401476,33.26499938964844
2019-07-05,42.208409795203735,33.08000183105469
2019-07-08,42.18289022233031,33.060001373291016
2019-07-09,42.02977278508974,32.939998626708984
2019-07-10,41.92769936095687,32.86000061035156
2019-07-11,41.77458679107714,32.7400016784668
2019-07-12,41.634231573953706,32.630001068115234
2019-07-15,41.69164696239829,32.67499923706055
2019-07-16,41.83200217952172,32.78499984741211
2019-07-17,41.75544346090144,32.724998474121094
2019-07-18,41.71078542521315,32.689998626708984
2019-07-19,41.72992875538885,32.70500183105469
2019-07-22,41.77458679107714,32.7400016784668
2019-07-23,42.1956475750866,33.06999969482422
2019-07-24,42.11271261376859,33.005001068115234
2019-07-25,41.812863716706865,32.77000045776367
2019-07-26,42.0680545780803,32.970001220703125
2019-07-29,42.11908885646632,33.0099983215332
2019-07-30,41.61509311113885,32.6150016784668
2019-07-31,41.627850463895136,32.625
2019-08-01,41.793725253892,32.755001068115234
2019-08-02,40.72830620639037,31.920000076293945
2019-08-05,39.84790041170046,31.229999542236328
2019-08-06,39.54805394831915,30.9950008392334
2019-08-07,39.65012980613244,31.075000762939453
2019-08-08,40.46035555858021,31.709999084472656
2019-08-09,40.14774930876219,31.46500015258789
2019-08-12,40.09033148663719,31.420000076293945
2019-08-13,40.39655906007707,31.65999984741211
2019-08-14,39.8287619488856,31.21500015258789
2019-08-15,39.784103913197306,31.18000030517578
2019-08-16,40.15790041170047,31.229999542236328
2019-08-19,40.55009292083651,31.53499984741211
2019-08-20,40.35078129005543,31.3799991607666
2019-08-21,40.75583285143027,31.69499969482422
2019-08-22,40.5629519730753,31.545000076293945
2019-08-23,40.20290586822951,31.264999389648438
2019-08-26,40.27362942923613,31.31999969482422
2019-08-27,40.485800112256,31.485000610351562
2019-08-28,40.45365125535231,31.459999084472656
2019-08-29,40.910139025682305,31.815000534057617
2019-08-30,41.148025360566315,32.0
2019-09-02,41.295903235005675,32.1150016784668
2019-09-03,41.199461569521475,32.040000915527344
2019-09-04,41.50806901279867,32.279998779296875
2019-09-05,41.68166499171561,32.415000915527344
2019-09-06,41.81025060887663,32.51499938964844
2019-09-09,41.66237763966414,32.400001525878906
2019-09-10,41.694521591340965,32.42499923706055
2019-09-11,42.003133939845036,32.665000915527344
2019-09-12,42.06742674842555,32.71500015258789
2019-09-13,42.0802833480509,32.724998474121094
2019-09-16,41.835968713354205,32.53499984741211
2019-09-17,41.90669227436083,32.59000015258789
2019-09-18,41.848825312979564,32.54499816894531
2019-09-19,42.1767250135351,32.79999923706055
2019-09-20,42.37603909692962,32.95500183105469
2019-09-23,42.18315576596121,32.80500030517578
2019-09-24,42.144581061858275,32.775001525878906
2019-09-25,41.97741583536745,32.64500045776367
2019-09-26,42.30531553592299,32.900001525878906
2019-09-27,42.466050009987704,33.025001525878906
2019-09-30,42.626784484052415,33.150001525878906
2019-10-01,42.02885204432261,32.685001373291016
2019-10-02,40.83298471224957,31.7549991607666
2019-10-03,40.890849221017405,31.799999237060547
2019-10-04,41.23160552119829,32.064998626708984
2019-10-07,41.55307446932772,32.314998626708984
2019-10-08,41.10944820384995,31.969999313354492
2019-10-09,41.340908691534715,32.150001525878906
2019-10-10,41.630228782760454,32.375
2019-10-11,42.318172135548345,32.90999984741211
2019-10-14,42.1188629573807,32.755001068115234
2019-10-15,42.40818304860643,32.97999954223633
2019-10-16,42.382464944128856,32.959999084472656
2019-10-17,42.29245403107077,32.88999938964844
2019-10-18,42.13815030943216,32.77000045776367
2019-10-21,42.382464944128856,32.959999084472656
2019-10-22,42.543199418193566,33.084999084472656
2019-10-23,42.6203537316263,33.14500045776367
2019-10-24,43.03183359281382,33.46500015258789
2019-10-25,43.05112094486528,33.47999954223633
2019-10-28,43.03826434523993,33.470001220703125
2019-10-29,43.01254624076235,33.45000076293945
2019-10-30,43.14756261034948,33.55500030517578
2019-10-31,42.88395571837446,33.349998474121094
2019-11-01,43.070408296916746,33.494998931884766
2019-11-04,43.50760626258184,33.834999084472656
2019-11-05,43.559042471537,33.875
2019-11-06,43.745495050079285,34.02000045776367
2019-11-07,43.82907521071127,34.084999084472656
2019-11-08,43.80335710623369,34.064998626708984
2019-11-11,43.77763900175611,34.04499816894531
2019-11-12,43.98338383757674,34.20500183105469
2019-11-13,43.95123498067304,34.18000030517578
2019-11-14,43.684037015007945,33.84000015258789
2019-11-15,43.75503687778283,33.89500045776367
2019-11-18,43.793762284972566,33.92499923706055
2019-11-19,43.70339971860282,33.85499954223633
2019-11-20,43.49040013027818,33.689998626708984
2019-11-21,43.41294931589871,33.630001068115234
2019-11-22,43.58076269664793,33.7599983215332
2019-11-25,44.006761873297194,34.09000015258789
2019-11-26,43.93576201052232,34.03499984741211
2019-11-27,44.090668563671805,34.154998779296875
2019-11-28,44.04548728048693,34.119998931884766
2019-11-29,43.89058072733744,34.0
2019-12-02,43.14185669239893,33.41999816894531
2019-12-03,42.83849946209509,33.185001373291016
2019-12-04,43.34840532911897,33.58000183105469
2019-12-05,43.23867513476382,33.494998931884766
2019-12-06,43.800218160967695,33.93000030517578
2019-12-09,43.63885573182308,33.80500030517578
2019-12-10,43.60013032463334,33.775001525878906
2019-12-11,43.677581139012815,33.834999084472656
2019-12-12,43.81312498856743,33.939998626708984
2019-12-13,44.16166842644668,34.209999084472656
2019-12-16,44.75548098384517,34.66999816894531
2019-12-17,44.40048659436132,34.39500045776367
2019-12-18,44.45212375354132,34.435001373291016
2019-12-19,44.58121172710081,34.53499984741211
2019-12-20,45.052392186934945,34.900001525878906
2019-12-23,45.09757347011982,34.935001373291016
2019-12-24,45.116936173714684,34.95000076293945
2019-12-27,45.19438698809416,35.0099983215332
2019-12-30,44.66511841747542,34.599998474121094
2019-12-31,44.587667603095944,34.540000915527344
2020-01-02,45.12984300131442,34.959999084472656
2020-01-03,45.07820584213441,34.91999816894531
2020-01-06,44.942661992579794,34.814998626708984
2020-01-07,44.942661992579794,34.814998626708984
2020-01-08,45.00721090375007,34.8650016784668
2020-01-09,45.18793603648956,35.005001068115234
2020-01-10,45.149205704909285,34.974998474121094
2020-01-13,45.01366185535467,34.869998931884766
2020-01-14,45.06529901453468,34.90999984741211
2020-01-15,45.16211745689956,34.98500061035156
2020-01-16,45.233117319674434,35.040000915527344
2020-01-17,45.71074873111317,35.40999984741211
2020-01-20,45.62684204073856,35.345001220703125
2020-01-21,45.55584217796368,35.290000915527344
2020-01-22,45.42029832840906,35.185001373291016
2020-01-23,45.175024284499294,34.994998931884766
2020-01-24,45.60102346114856,35.32500076293945
2020-01-27,44.555393147510806,34.51499938964844
2020-01-28,44.968480572169796,34.834999084472656
2020-01-29,45.200842864089296,35.01499938964844
2020-01-30,44.736118280250295,34.654998779296875
2020-01-31,44.18748700603668,34.22999954223633
2020-02-03,44.25203099281643,34.279998779296875
2020-02-04,45.033024558949535,34.8849983215332
2020-02-05,45.65266062032856,35.3650016784668
2020-02-06,45.83983670467265,35.5099983215332
2020-02-07,45.762385890293174,35.45000076293945
2020-02-10,45.78174859388805,35.46500015258789
2020-02-11,46.09156662457756,35.70500183105469
2020-02-12,46.252929053722184,35.83000183105469
2020-02-13,46.23319885936703,35.744998931884766
2020-02-14,46.12972804361304,35.665000915527344
2020-02-17,46.30433720382085,35.79999923706055
2020-02-18,46.17499745062953,35.70000076293945
2020-02-19,46.530684238903305,35.974998474121094
2020-02-20,46.1943979202087,35.71500015258789
2020-02-21,45.92278147810975,35.505001068115234
2020-02-24,44.234871548787915,34.20000076293945
2020-02-25,43.37474788147926,33.53499984741211
2020-02-26,43.42001728849575,33.56999969482422
2020-02-27,41.9713913299727,32.45000076293945
2020-02-28,40.283481400650864,31.145000457763672
2020-03-02,40.49042796615416,31.30500030517578
2020-03-03,41.04659778606838,31.735000610351562
2020-03-04,41.91965345509804,32.40999984741211
2020-03-05,41.37641810390249,31.989999771118164
2020-03-06,39.81138439390912,30.780000686645508
2020-03-09,36.797722258395055,28.450000762939453
2020-03-10,36.43556453526546,28.170000076293945
2020-03-11,36.39676112910947,28.139999389648438
2020-03-12,32.40010157395593,25.049999237060547
2020-03-13,32.97567433044698,25.4950008392334
2020-03-16,31.76632740872739,24.559999465942383
2020-03-17,32.923936455572324,25.454999923706055
2020-03-18,31.30716487070431,24.204999923706055
2020-03-19,32.574713201161394,25.184999465942383
2020-03-20,33.137351488933774,25.6200008392334
2020-03-23,31.682257062552566,24.4950008392334
2020-03-24,34.26262313048323,26.489999771118164
2020-03-25,35.34262783201384,27.325000762939453
2020-03-26,36.066940811275366,27.885000228881836
2020-03-27,34.94813517058642,27.020000457763672
2020-03-30,35.80179037003692,27.68000030517578
2020-03-31,36.222149501904006,28.0049991607666
2020-04-01,35.2520865509832,27.2549991607666
2020-04-02,35.55604039837764,27.489999771118164
2020-04-03,35.277955488420524,27.274999618530273
2020-04-06,36.47436794142145,28.200000762939453
2020-04-07,36.81712272797422,28.46500015258789
2020-04-08,36.68131450692474,28.360000610351562
2020-04-09,37.03700376219618,28.635000228881836
2020-04-14,37.34095760959061,28.8700008392334
2020-04-15,36.30622231507649,28.06999969482422
2020-04-16,36.5778412241731,28.280000686645508
2020-04-17,37.4314964236236,28.940000534057617
2020-04-20,37.838921086772025,29.2549991607666
2020-04-21,36.480833942281954,28.204999923706055
2020-04-22,37.26335079727863,28.809999465942383
2020-04-23,37.4379624244841,28.94499969482422
2020-04-24,37.09520763793133,28.68000030517578
2020-04-27,37.728981803159876,29.170000076293945
2020-04-28,38.32395256223243,29.6299991607666
2020-04-29,38.74431416109717,29.954999923706055
2020-04-30,37.82598908505101,29.2450008392334
2020-05-04,36.68131450692474,28.360000610351562
2020-05-05,37.53496970637524,29.020000457763672
2020-05-06,37.41856195490493,28.93000030517578
2020-05-07,37.728981803159876,29.170000076293945
2020-05-08,38.052336120133475,29.420000076293945
2020-05-11,37.96826330696099,29.354999542236328
2020-05-12,38.052336120133475,29.420000076293945
2020-05-13,37.3862270166071,28.905000686645508
2020-05-14,36.642091252513815,28.09000015258789
2020-05-15,36.78558190329485,28.200000762939453
2020-05-18,38.10307746974097,29.209999084472656
2020-05-19,37.86827797943619,29.030000686645508
2020-05-20,38.18786762593404,29.274999618530273
2020-05-21,37.79653265404568,28.975000381469727
2020-05-22,37.65956566268946,28.8700008392334
2020-05-25,38.416148432908145,29.450000762939453
2020-05-26,38.305268615109966,29.364999771118164
2020-05-27,38.42919077566363,29.459999084472656
2020-05-28,39.07489621613121,29.954999923706055
2020-05-29,38.43571443508844,29.46500015258789
2020-06-01,39.087941046933764,29.96500015258789
2020-06-02,39.368398689071014,30.18000030517578
2020-06-03,40.39891544200214,30.969999313354492
2020-06-04,40.01410164149152,30.674999237060547
2020-06-05,41.04462088246972,31.46500015258789
2020-06-08,40.914175062491246,31.364999771118164
2020-06-09,40.542406092783175,31.079999923706055
2020-06-10,40.49675042899777,31.045000076293945
2020-06-11,38.91183956316988,29.829999923706055
2020-06-12,38.983584888560394,29.885000228881836
2020-06-15,38.83357306640162,29.770000457763672
2020-06-16,39.97496963713093,30.645000457763672
2020-06-17,40.4576159365901,31.014999389648438
2020-06-18,40.138026290092256,30.770000457763672
2020-06-19,40.588061756568585,31.114999771118164
2020-06-22,40.19020312525541,30.809999465942383
2020-06-23,40.69241791494195,31.19499969482422
2020-06-24,39.5640661750152,30.329999923706055
2020-06-25,39.88365830956012,30.575000762939453
2020-06-26,39.70755682579623,30.440000534057617
2020-06-29,39.857568647955006,30.55500030517578
2020-06-30,39.77930215118675,30.4950008392334
2020-07-01,39.8967006523156,30.584999084472656
2020-07-02,40.705462745744505,31.204999923706055
2020-07-03,40.31412777385614,30.905000686645508
2020-07-06,40.907653891113505,31.360000610351562
2020-07-07,40.63371742035399,31.149999618530273
2020-07-08,40.41848393222951,30.985000610351562
2020-07-09,40.138026290092256,30.770000457763672
2020-07-10,40.47066076739266,31.024999618530273
2020-07-13,40.84895339652554,31.315000534057617
2020-07-14,40.548927264160916,31.084999084472656
2020-07-15,41.214198706808794,31.594999313354492
2020-07-16,40.992441559259504,31.424999237060547
2020-07-17,41.12288737923798,31.524999618530273
2020-07-20,41.28594403219931,31.649999618530273
2020-07-21,41.37073418839238,31.71500015258789
2020-07-22,40.87504057008358,31.334999084472656
2020-07-23,40.90113023168869,31.354999542236328
2020-07-24,40.16411595169737,30.790000915527344
2020-07-27,40.05323613389919,30.704999923706055
2020-07-28,40.28151445282622,30.8799991607666
